file_path,true_class,predicted_class,predicted_confidence,true_class_probability,is_correct
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_148.jpg,Industrial,Industrial,0.9998077750205994,0.9998077750205994,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1482.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1488.jpg,Industrial,Industrial,0.9999960660934448,0.9999960660934448,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_149.jpg,Industrial,Industrial,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1496.jpg,Industrial,Industrial,0.9999755620956421,0.9999755620956421,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1501.jpg,Industrial,Industrial,0.9999339580535889,0.9999339580535889,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1502.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1504.jpg,Industrial,Industrial,0.9999897480010986,0.9999897480010986,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1507.jpg,Industrial,Industrial,0.9999972581863403,0.9999972581863403,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1511.jpg,Industrial,Industrial,0.9999946355819702,0.9999946355819702,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1514.jpg,Industrial,Industrial,0.9999992847442627,0.9999992847442627,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1524.jpg,Industrial,Industrial,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1527.jpg,Industrial,Industrial,0.9997233748435974,0.9997233748435974,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1529.jpg,Industrial,Industrial,0.9999055862426758,0.9999055862426758,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1530.jpg,Industrial,Industrial,0.9999810457229614,0.9999810457229614,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1534.jpg,Industrial,Industrial,0.999416708946228,0.999416708946228,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1536.jpg,Industrial,Industrial,0.6740063428878784,0.6740063428878784,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1550.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1551.jpg,Industrial,Industrial,0.9999970197677612,0.9999970197677612,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1556.jpg,Industrial,Industrial,0.9999728202819824,0.9999728202819824,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1557.jpg,Industrial,Industrial,0.9984462857246399,0.9984462857246399,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1580.jpg,Industrial,Industrial,0.999990701675415,0.999990701675415,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1588.jpg,Industrial,Industrial,0.8995900750160217,0.8995900750160217,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1593.jpg,Industrial,Industrial,0.9999994039535522,0.9999994039535522,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1603.jpg,Industrial,Industrial,0.9955633878707886,0.9955633878707886,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1606.jpg,Industrial,Industrial,0.9955871105194092,0.9955871105194092,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1607.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_162.jpg,Industrial,Industrial,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1631.jpg,Industrial,Industrial,0.9997358918190002,0.9997358918190002,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1638.jpg,Industrial,Industrial,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1641.jpg,Industrial,Industrial,0.9989885687828064,0.9989885687828064,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1644.jpg,Industrial,Industrial,0.9947366118431091,0.9947366118431091,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1645.jpg,Industrial,Industrial,0.9999263286590576,0.9999263286590576,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1649.jpg,Industrial,Industrial,0.8268566727638245,0.8268566727638245,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_166.jpg,Industrial,Industrial,0.9988911747932434,0.9988911747932434,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1663.jpg,Industrial,Industrial,0.9990293979644775,0.9990293979644775,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1666.jpg,Industrial,Industrial,0.9999990463256836,0.9999990463256836,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1668.jpg,Industrial,Industrial,0.9995242357254028,0.9995242357254028,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1697.jpg,Industrial,Industrial,0.999977707862854,0.999977707862854,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1703.jpg,Industrial,Industrial,0.9779301881790161,0.9779301881790161,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1704.jpg,Industrial,Industrial,0.9999949932098389,0.9999949932098389,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1712.jpg,Industrial,Industrial,0.999910831451416,0.999910831451416,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1717.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1720.jpg,Industrial,Industrial,0.8438647389411926,0.8438647389411926,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_173.jpg,Industrial,Industrial,0.9995204210281372,0.9995204210281372,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1731.jpg,Industrial,Industrial,0.9980918765068054,0.9980918765068054,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1735.jpg,Industrial,Industrial,0.9999619722366333,0.9999619722366333,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1737.jpg,Industrial,Industrial,0.9999812841415405,0.9999812841415405,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_174.jpg,Industrial,Industrial,0.9999655485153198,0.9999655485153198,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1754.jpg,Industrial,Industrial,0.9989926218986511,0.9989926218986511,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1755.jpg,Industrial,Industrial,0.9999996423721313,0.9999996423721313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1758.jpg,Industrial,Industrial,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_176.jpg,Industrial,HerbaceousVegetation,0.4755232036113739,0.20653961598873138,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1761.jpg,Industrial,Industrial,0.9999823570251465,0.9999823570251465,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1768.jpg,Industrial,Industrial,0.9656383991241455,0.9656383991241455,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1777.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1785.jpg,Industrial,Industrial,0.9999600648880005,0.9999600648880005,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1787.jpg,Industrial,Highway,0.9967142343521118,4.9000715080183e-05,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1800.jpg,Industrial,Industrial,0.9999967813491821,0.9999967813491821,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1804.jpg,Industrial,Industrial,0.997880220413208,0.997880220413208,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1806.jpg,Industrial,Industrial,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1818.jpg,Industrial,Industrial,0.9997292160987854,0.9997292160987854,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1822.jpg,Industrial,Industrial,0.9995037317276001,0.9995037317276001,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1823.jpg,Industrial,Industrial,0.999944806098938,0.999944806098938,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1828.jpg,Industrial,Industrial,0.9998270869255066,0.9998270869255066,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1830.jpg,Industrial,Industrial,0.9999881982803345,0.9999881982803345,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1836.jpg,Industrial,Industrial,0.9991443157196045,0.9991443157196045,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1837.jpg,Industrial,Industrial,0.9960592985153198,0.9960592985153198,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1843.jpg,Industrial,Industrial,0.9999871253967285,0.9999871253967285,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1849.jpg,Industrial,Industrial,0.9999216794967651,0.9999216794967651,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1852.jpg,Industrial,Industrial,0.9999651908874512,0.9999651908874512,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1869.jpg,Industrial,Industrial,0.9999881982803345,0.9999881982803345,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_187.jpg,Industrial,Industrial,0.9999946355819702,0.9999946355819702,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1877.jpg,Industrial,Industrial,0.9997205138206482,0.9997205138206482,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_188.jpg,Industrial,Industrial,0.9999889135360718,0.9999889135360718,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1881.jpg,Industrial,Industrial,0.9999862909317017,0.9999862909317017,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_189.jpg,Industrial,Industrial,0.9999380111694336,0.9999380111694336,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1897.jpg,Industrial,Industrial,0.9488013386726379,0.9488013386726379,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_190.jpg,Industrial,Industrial,0.9999525547027588,0.9999525547027588,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1915.jpg,Industrial,Industrial,0.9999958276748657,0.9999958276748657,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1920.jpg,Industrial,Industrial,0.9615613222122192,0.9615613222122192,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1937.jpg,Industrial,Industrial,0.9999841451644897,0.9999841451644897,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_194.jpg,Industrial,Industrial,0.9999867677688599,0.9999867677688599,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1945.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1951.jpg,Industrial,Industrial,0.9999996423721313,0.9999996423721313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1953.jpg,Industrial,Industrial,0.9999583959579468,0.9999583959579468,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1956.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_196.jpg,Industrial,Industrial,0.9999469518661499,0.9999469518661499,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1961.jpg,Industrial,Industrial,0.9999909400939941,0.9999909400939941,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1967.jpg,Industrial,Industrial,0.9999209642410278,0.9999209642410278,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1969.jpg,Industrial,Industrial,0.9994884729385376,0.9994884729385376,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1972.jpg,Industrial,Industrial,0.9744735956192017,0.9744735956192017,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1976.jpg,Industrial,Industrial,0.9987467527389526,0.9987467527389526,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1987.jpg,Industrial,Industrial,0.9999475479125977,0.9999475479125977,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_1999.jpg,Industrial,Industrial,0.873731791973114,0.873731791973114,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_20.jpg,Industrial,Industrial,0.9962693452835083,0.9962693452835083,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2017.jpg,Industrial,Industrial,0.9975718855857849,0.9975718855857849,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2022.jpg,Industrial,Industrial,0.9998255372047424,0.9998255372047424,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2026.jpg,Industrial,Industrial,0.9999758005142212,0.9999758005142212,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2027.jpg,Industrial,Industrial,0.9999994039535522,0.9999994039535522,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2028.jpg,Industrial,Industrial,0.9844602942466736,0.9844602942466736,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2034.jpg,Industrial,Industrial,0.9999996423721313,0.9999996423721313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2038.jpg,Industrial,Industrial,0.9998797178268433,0.9998797178268433,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_204.jpg,Industrial,Industrial,0.9999911785125732,0.9999911785125732,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2042.jpg,Industrial,Industrial,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_205.jpg,Industrial,Industrial,0.999988317489624,0.999988317489624,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2051.jpg,Industrial,Industrial,0.9999241828918457,0.9999241828918457,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_206.jpg,Industrial,Industrial,0.9999974966049194,0.9999974966049194,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2062.jpg,Industrial,Industrial,0.9998503923416138,0.9998503923416138,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2063.jpg,Industrial,Industrial,0.9935362935066223,0.9935362935066223,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2068.jpg,Industrial,Industrial,0.9999978542327881,0.9999978542327881,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2070.jpg,Industrial,Industrial,0.9996559619903564,0.9996559619903564,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2072.jpg,Industrial,Industrial,0.9999933242797852,0.9999933242797852,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2081.jpg,Industrial,Industrial,0.998624324798584,0.998624324798584,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2084.jpg,Industrial,Industrial,0.9999563694000244,0.9999563694000244,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2093.jpg,Industrial,Industrial,0.999648928642273,0.999648928642273,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_21.jpg,Industrial,Industrial,0.9992281198501587,0.9992281198501587,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2113.jpg,Industrial,Industrial,0.9999862909317017,0.9999862909317017,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2114.jpg,Industrial,Industrial,0.9999946355819702,0.9999946355819702,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2118.jpg,Industrial,Industrial,0.9949628114700317,0.9949628114700317,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2119.jpg,Industrial,Industrial,0.9999325275421143,0.9999325275421143,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2128.jpg,Industrial,Industrial,0.9999908208847046,0.9999908208847046,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2149.jpg,Industrial,Industrial,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2151.jpg,Industrial,Industrial,0.9999442100524902,0.9999442100524902,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2153.jpg,Industrial,Industrial,0.9986068606376648,0.9986068606376648,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2154.jpg,Industrial,Industrial,0.9999514818191528,0.9999514818191528,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2156.jpg,Industrial,Industrial,0.9999755620956421,0.9999755620956421,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2169.jpg,Industrial,Industrial,0.997520387172699,0.997520387172699,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2171.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2193.jpg,Industrial,Industrial,0.9999963045120239,0.9999963045120239,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2195.jpg,Industrial,Industrial,0.99455726146698,0.99455726146698,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2198.jpg,Industrial,Industrial,0.99936443567276,0.99936443567276,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2210.jpg,Industrial,Industrial,0.7885814905166626,0.7885814905166626,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2222.jpg,Industrial,Industrial,0.9973114728927612,0.9973114728927612,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_227.jpg,Industrial,Industrial,0.9875103235244751,0.9875103235244751,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2279.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2281.jpg,Industrial,Industrial,0.9958255290985107,0.9958255290985107,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2290.jpg,Industrial,Industrial,0.9892575144767761,0.9892575144767761,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_230.jpg,Industrial,Industrial,0.9999986886978149,0.9999986886978149,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2300.jpg,Industrial,Industrial,0.9999157190322876,0.9999157190322876,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_231.jpg,Industrial,Industrial,0.9999173879623413,0.9999173879623413,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2314.jpg,Industrial,Industrial,0.9976154565811157,0.9976154565811157,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2335.jpg,Industrial,Industrial,0.9999626874923706,0.9999626874923706,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2347.jpg,Industrial,Industrial,0.9999465942382812,0.9999465942382812,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2352.jpg,Industrial,Highway,0.7147383689880371,0.2826414108276367,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2356.jpg,Industrial,Industrial,0.9980922341346741,0.9980922341346741,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2358.jpg,Industrial,Industrial,0.9811604619026184,0.9811604619026184,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2362.jpg,Industrial,Industrial,0.9110657572746277,0.9110657572746277,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2365.jpg,Industrial,Residential,0.9317118525505066,0.06813978403806686,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2372.jpg,Industrial,Industrial,0.9998966455459595,0.9998966455459595,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2374.jpg,Industrial,Industrial,0.9999678134918213,0.9999678134918213,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2377.jpg,Industrial,Industrial,0.9881733059883118,0.9881733059883118,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2381.jpg,Industrial,Industrial,0.9999935626983643,0.9999935626983643,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2384.jpg,Industrial,Industrial,0.9999001026153564,0.9999001026153564,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2386.jpg,Industrial,Industrial,0.9984649419784546,0.9984649419784546,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2392.jpg,Industrial,Industrial,0.999980092048645,0.999980092048645,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2394.jpg,Industrial,Industrial,0.9999591112136841,0.9999591112136841,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2395.jpg,Industrial,Industrial,0.9932119846343994,0.9932119846343994,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2399.jpg,Industrial,Industrial,0.9999942779541016,0.9999942779541016,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_24.jpg,Industrial,Industrial,0.9999996423721313,0.9999996423721313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2405.jpg,Industrial,Industrial,0.9999909400939941,0.9999909400939941,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2408.jpg,Industrial,Industrial,0.9990515112876892,0.9990515112876892,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_241.jpg,Industrial,Industrial,0.9994246959686279,0.9994246959686279,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2419.jpg,Industrial,Industrial,0.9982393980026245,0.9982393980026245,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2425.jpg,Industrial,Industrial,0.9999756813049316,0.9999756813049316,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2426.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2431.jpg,Industrial,Industrial,0.9999499320983887,0.9999499320983887,True
